line_no,text,sentiment,model_name,sentiment_smoothed,smooth_method,smooth_params,sentiment_norm
756,Just mention my name. ,0.0,vader,0.11082105263157895,sma,{'win_per': 0.1},0.4635686234711984
757,Or present a green card. ,0.0,vader,0.10795037593984963,sma,{'win_per': 0.1},0.4427275634815928
758,"I'm giving out green----"" ""Look around,"" suggested Gatsby. ""I'm looking around. ",0.34,vader,0.11390375939849624,sma,{'win_per': 0.1},0.48594901790739087
759,"I'm having a marvelous----"" ""You must see the faces of many people you've heard about.",0.5994,vader,0.10771954887218045,sma,{'win_per': 0.1},0.44105176321527306
760,""" Tom's arrogant eyes roamed the crowd. ""We don't go around very much,"" he said. ""In fact I was just thinking I don't know a soul here.",-0.4939,vader,0.10771954887218045,sma,{'win_per': 0.1},0.44105176321527306
761,""" ""Perhaps you know that lady.",0.0,vader,0.11312105263157896,sma,{'win_per': 0.1},0.4802665811737137
762,""" Gatsby indicated a gorgeous, scarcely human orchid of a woman who sat in state under a white plum tree. Tom and Daisy stared, with that peculiarly unreal feeling that accompanies the recognition of a hitherto ghostly celebrity of the movies. ""She's lovely,"" said Daisy. ""The man bending over her is her director.",0.836,vader,0.1213345864661654,sma,{'win_per': 0.1},0.5398966857641929
763,""" He took them ceremoniously from group to group: ""Mrs. ",0.0,vader,0.11946917293233082,sma,{'win_per': 0.1},0.526353817813902
764,"Buchanan . . . and Mr. Buchanan----"" ",0.0,vader,0.11946917293233082,sma,{'win_per': 0.1},0.526353817813902
765,"After an instant's hesitation he added: ""the polo player.",-0.2732,vader,0.11946917293233082,sma,{'win_per': 0.1},0.526353817813902
766,""" ""Oh no,"" objected Tom quickly, ""Not me.",0.0,vader,0.12281954887218045,sma,{'win_per': 0.1},0.5506774855230907
767,""" But evidently the sound of it pleased Gatsby for Tom remained ""the polo player"" for the rest of the evening. ""I've never met so many celebrities!"" ",0.63,vader,0.12167744360902255,sma,{'win_per': 0.1},0.5423858223161209
768,"Daisy exclaimed. ""I liked that man--what was his name?--with the sort of blue nose.",0.4215,vader,0.12000601503759399,sma,{'win_per': 0.1},0.5302512816254732
769,""" Gatsby identified him, adding that he was a small producer. ""Well, I liked him anyhow.",0.5994,vader,0.12066616541353384,sma,{'win_per': 0.1},0.5350439612144922
770,""" ""I'd a little rather not be the polo player,"" said Tom pleasantly, ""I'd rather look at all these famous people in--in oblivion.",0.4767,vader,0.12000751879699248,sma,{'win_per': 0.1},0.5302621988910519
771,""" Daisy and Gatsby danced. I remember being surprised by his graceful, conservative fox-trot--I had never seen him dance before. Then they sauntered over to my house and sat on the steps for half an hour while at her request I remained watchfully in the garden: ""In case there's a fire or a flood,"" she explained, ""or any act of God."" ",0.5574,vader,0.1178827067669173,sma,{'win_per': 0.1},0.5148361026284469
772,"Tom appeared from his oblivion as we were sitting down to supper together. ""Do you mind if I eat with some people over here?"" he said. ""A fellow's getting off some funny stuff."" ""Go ahead,"" answered Daisy genially, ""And if you want to take down any addresses here's my little gold pencil. . . ."" ",0.4939,vader,0.11254736842105263,sma,{'win_per': 0.1},0.4761016443554662
773,"She looked around after a moment and told me the girl was ""common but pretty,"" and I knew that except for the half hour she'd been alone with Gatsby she wasn't having a good time. We were at a particularly tipsy table. That was my fault--Gatsby had been called to the phone and I'd enjoyed these same people only two weeks before. But what had amused me then turned septic on the air now. ""How do you feel, Miss Baedeker?"" ",0.787,vader,0.11626090225563909,sma,{'win_per': 0.1},0.503061831701894
774,"The girl addressed was trying, unsuccessfully, to slump against my shoulder. At this inquiry she sat up and opened her eyes. ""Wha?"" ",-0.4019,vader,0.12561503759398499,sma,{'win_per': 0.1},0.5709726822337651
775,"A massive and lethargic woman, who had been urging Daisy to play golf with her at the local club tomorrow, spoke in Miss Baedeker's defence: ""Oh, she's all right now. ",0.0,vader,0.1306563909774436,sma,{'win_per': 0.1},0.6075728150861235
776,When she's had five or six cocktails she always starts screaming like that. ,-0.0258,vader,0.12633759398496242,sma,{'win_per': 0.1},0.5762184283442966
777,I tell her she ought to leave it alone.,-0.296,vader,0.12633759398496242,sma,{'win_per': 0.1},0.5762184283442966
778,""" ""I do leave it alone,"" affirmed the accused hollowly. ""We heard you yelling, so I said to Doc Civet here: 'There's somebody that needs your help, Doc.' "" ""She's much obliged, I'm sure,"" said another friend, without gratitude. ""But you got her dress all wet when you stuck her head in the pool.",-0.2385,vader,0.1312142857142857,sma,{'win_per': 0.1},0.6116231206157952
779,""" ""Anything I hate is to get my head stuck in a pool,"" mumbled Miss Baedeker. ""They almost drowned me once over in New Jersey.",-0.8722,vader,0.12881804511278194,sma,{'win_per': 0.1},0.5942264579162475
780,""" ""Then you ought to leave it alone,"" countered Doctor Civet. ""Speak for yourself!"" cried Miss Baedeker violently. ""Your hand shakes. ",-0.7424,vader,0.12404285714285716,sma,{'win_per': 0.1},0.5595586810713067
781,"I wouldn't let you operate on me!"" ",0.0,vader,0.12181729323308273,sma,{'win_per': 0.1},0.5434011280149338
782,"It was like that. Almost the last thing I remember was standing with Daisy and watching the moving picture director and his Star. They were still under the white plum tree and their faces were touching except for a pale thin ray of moonlight between. It occurred to me that he had been very slowly bending toward her all evening to attain this proximity, and even while I watched I saw him stoop one ultimate degree and kiss at her cheek. ""I like her,"" said Daisy, ""I think she's lovely.",0.891,vader,0.12118796992481204,sma,{'win_per': 0.1},0.5388322523702769
783,""" But the rest offended her--and inarguably, because it wasn't a gesture but an emotion. She was appalled by West Egg, this unprecedented ""place"" that Broadway had begotten upon a Long Island fishing village--appalled by its raw vigor that chafed under the old euphemisms and by the too obtrusive fate that herded its inhabitants along a short cut from nothing to nothing. She saw something awful in the very simplicity she failed to understand. I sat on the front steps with them while they waited for their car. It was dark here in front: only the bright door sent ten square feet of light volleying out into the soft black morning. Sometimes a shadow moved against a dressing-room blind above, gave way to another shadow, an indefinite procession of shadows, who rouged and powdered in an invisible glass. ""Who is this Gatsby anyhow?"" demanded Tom suddenly. ""Some big bootlegger?"" ""Where'd you hear that?"" ",-0.958,vader,0.12364060150375941,sma,{'win_per': 0.1},0.5566383125290231
784,"I inquired. ""I didn't hear it. ",0.0,vader,0.12364060150375941,sma,{'win_per': 0.1},0.5566383125290231
785,I imagined it. ,0.0,vader,0.12635639097744364,sma,{'win_per': 0.1},0.57635489416403
786,"A lot of these newly rich people are just big bootleggers, you know.",0.5574,vader,0.12430225563909775,sma,{'win_per': 0.1},0.5614419093836203
787,""" ""Not Gatsby,"" I said shortly. He was silent for a moment. The pebbles of the drive crunched under his feet. ""Well, he certainly must have strained himself to get this menagerie together.",0.2023,vader,0.12162556390977444,sma,{'win_per': 0.1},0.5420091766536583
788,""" A breeze stirred the grey haze of Daisy's fur collar. ""At least they're more interesting than the people we know,"" she said with an effort. ""You didn't look so interested.",0.7707,vader,0.11585939849624062,sma,{'win_per': 0.1},0.5001469217924
789,""" ""Well, I was.",0.2732,vader,0.11212857142857142,sma,{'win_per': 0.1},0.47306118589181745
790,""" Tom laughed and turned to me. ""Did you notice Daisy's face when that girl asked her to put her under a cold shower?"" ",0.4588,vader,0.10947067669172933,sma,{'win_per': 0.1},0.4537649189815882
791,"Daisy began to sing with the music in a husky, rhythmic whisper, bringing out a meaning in each word that it had never had before and would never have again. When the melody rose, her voice broke up sweetly, following it, in a way contralto voices have, and each change tipped out a little of her warm human magic upon the air. ""Lots of people come who haven't been invited,"" she said suddenly. ""That girl hadn't been invited. ",0.235,vader,0.11616992481203009,sma,{'win_per': 0.1},0.502401337134387
792,They simply force their way in and he's too polite to object.,0.0,vader,0.11692556390977445,sma,{'win_per': 0.1},0.5078872630876488
793,""" ""I'd like to know who he is and what he does,"" insisted Tom. ""And I think I'll make a point of finding out.",0.3612,vader,0.11504586466165415,sma,{'win_per': 0.1},0.4942406811143607
794,""" ""I can tell you right now,"" she answered. ""He owned some drug stores, a lot of drug stores. ",0.0,vader,0.11752030075187972,sma,{'win_per': 0.1},0.5122050416239974
795,He built them up himself.,0.0,vader,0.127509022556391,sma,{'win_per': 0.1},0.58472297823005
796,""" The dilatory limousine came rolling up the drive. ""Good night, Nick,"" said Daisy. Her glance left me and sought the lighted top of the steps where ""Three o'Clock in the Morning,"" a neat, sad little waltz of that year, was drifting out the open door. After all, in the very casualness of Gatsby's party there were romantic possibilities totally absent from her world. What was it up there in the song that seemed to be calling her back inside? What would happen now in the dim incalculable hours? Perhaps some unbelievable guest would arrive, a person infinitely rare and to be marvelled at, some authentically radiant young girl who with one fresh glance at Gatsby, one moment of magical encounter, would blot out those five years of unwavering devotion. I stayed late that night. Gatsby asked me to wait until he was free and I lingered in the garden until the inevitable swimming party had run up, chilled and exalted, from the black beach, until the lights were extinguished in the guest rooms overhead. When he came down the steps at last the tanned skin was drawn unusually tight on his face, and his eyes were bright and tired. ""She didn't like it,"" he said immediately. ""Of course she did.",0.97,vader,0.12459097744360902,sma,{'win_per': 0.1},0.5635380243747175
797,""" ""She didn't like it,"" he insisted. ""She didn't have a good time.",-0.5448,vader,0.13015263157894738,sma,{'win_per': 0.1},0.6039155311172824
798,""" He was silent and I guessed at his unutterable depression. ""I feel far away from her,"" he said. ""It's hard to make her understand.",-0.6249,vader,0.1226654135338346,sma,{'win_per': 0.1},0.5495584658012813
799,""" ""You mean about the dance?"" ""The dance?"" ",0.0,vader,0.1216481203007519,sma,{'win_per': 0.1},0.5421729356373377
800,"He dismissed all the dances he had given with a snap of his fingers. ""Old sport, the dance is unimportant.",-0.3182,vader,0.1242045112781955,sma,{'win_per': 0.1},0.5607322871210094
801,""" He wanted nothing less of Daisy than that she should go to Tom and say: ""I never loved you.",-0.4847,vader,0.11492706766917293,sma,{'win_per': 0.1},0.4933782171336487
802,""" After she had obliterated three years with that sentence they could decide upon the more practical measures to be taken. One of them was that, after she was free, they were to go back to Louisville and be married from her house--just as if it were five years ago. ""And she doesn't understand,"" he said. ""She used to be able to understand. We'd sit for hours----"" ",0.128,vader,0.10724962406015039,sma,{'win_per': 0.1},0.4376401177219511
803,"He broke off and began to walk up and down a desolate path of fruit rinds and discarded favors and crushed flowers. ""I wouldn't ask too much of her,"" I ventured. ""You can't repeat the past."" ""Can't repeat the past?"" he cried incredulously. ""Why of course you can!"" ",-0.8356,vader,0.11232255639097745,sma,{'win_per': 0.1},0.4744695131514609
804,"He looked around him wildly, as if the past were lurking here in the shadow of his house, just out of reach of his hand. ""I'm going to fix everything just the way it was before,"" he said, nodding determinedly. ""She'll see."" ",0.4215,vader,0.10654511278195489,sma,{'win_per': 0.1},0.4325253787983625
805,"He talked a lot about the past and I gathered that he wanted to recover something, some idea of himself perhaps, that had gone into loving Daisy. His life had been confused and disordered since then, but if he could once return to a certain starting place and go over it all slowly, he could find out what that thing was. . . . . . . One autumn night, five years before, they had been walking down the street when the leaves were falling, and they came to a place where there were no trees and the sidewalk was white with moonlight. They stopped here and turned toward each other. Now it was a cool night with that mysterious excitement in it which comes at the two changes of the year. The quiet lights in the houses were humming out into the darkness and there was a stir and bustle among the stars. Out of the corner of his eye Gatsby saw that the blocks of the sidewalk really formed a ladder and mounted to a secret place above the trees--he could climb to it, if he climbed alone, and once there he could suck on the pap of life, gulp down the incomparable milk of wonder. His heart beat faster and faster as Daisy's white face came up to his own. He knew that when he kissed this girl, and forever wed his unutterable visions to her perishable breath, his mind would never romp again like the mind of God. So he waited, listening for a moment longer to the tuning fork that had been struck upon a star. Then he kissed her. At his lips' touch she blossomed for him like a flower and the incarnation was complete. Through all he said, even through his appalling sentimentality, I was reminded of something--an elusive rhythm, a fragment of lost words, that I had heard somewhere a long time ago. For a moment a phrase tried to take shape in my mouth and my lips parted like a dumb man's, as though there was more struggling upon them than a wisp of startled air. But they made no sound and what I had almost remembered was uncommunicable forever. Chapter 7 It was when curiosity about Gatsby was at its highest that the lights in his house failed to go on one Saturday night--and, as obscurely as it had begun, his career as Trimalchio was over. Only gradually did I become aware that the automobiles which turned expectantly into his drive stayed for just a minute and then drove sulkily away. Wondering if he were sick I went over to find out--an unfamiliar butler with a villainous face squinted at me suspiciously from the door. ""Is Mr. Gatsby sick?"" ""Nope."" ",-0.976,vader,0.10413533834586468,sma,{'win_per': 0.1},0.4150304607086075
806,"After a pause he added ""sir"" in a dilatory, grudging way. ""I hadn't seen him around, and I was rather worried. Tell him Mr. Carraway came over."" ""Who?"" he demanded rudely. ""Carraway."" ""Carraway. All right, I'll tell him."" ",-0.743,vader,0.09578045112781955,sma,{'win_per': 0.1},0.35437413315373667
807,"Abruptly he slammed the door. My Finn informed me that Gatsby had dismissed every servant in his house a week ago and replaced them with half a dozen others, who never went into West Egg Village to be bribed by the tradesmen, but ordered moderate supplies over the telephone. The grocery boy reported that the kitchen looked like a pigsty, and the general opinion in the village was that the new people weren't servants at all. Next day Gatsby called me on the phone. ""Going away?"" ",0.5023,vader,0.09782706766917294,sma,{'win_per': 0.1},0.3692325316062528
808,"I inquired. ""No, old sport."" ""I hear you fired all your servants."" ""I wanted somebody who wouldn't gossip. Daisy comes over quite often--in the afternoons.",-0.4735,vader,0.09363609022556392,sma,{'win_per': 0.1},0.3388061124386097
809,""" So the whole caravansary had fallen in like a card house at the disapproval in her eyes. ""They're some people Wolfsheim wanted to do something for. ",0.0,vader,0.08884736842105263,sma,{'win_per': 0.1},0.30404008020346085
810,They're all brothers and sisters. ,0.0,vader,0.08884736842105263,sma,{'win_per': 0.1},0.30404008020346085
811,They used to run a small hotel.,0.0,vader,0.08653834586466166,sma,{'win_per': 0.1},0.287276618907474
812,""" ""I see.",0.0,vader,0.08483684210526317,sma,{'win_per': 0.1},0.2749237329052536
813,""" He was calling up at Daisy's request--would I come to lunch at her house tomorrow? Miss Baker would be there. Half an hour later Daisy herself telephoned and seemed relieved to find that I was coming. Something was up. And yet I couldn't believe that they would choose this occasion for a scene--especially for the rather harrowing scene that Gatsby had outlined in the garden. The next day was broiling, almost the last, certainly the warmest, of the summer. As my train emerged from the tunnel into sunlight, only the hot whistles of the National Biscuit Company broke the simmering hush at noon. The straw seats of the car hovered on the edge of combustion; the woman next to me perspired delicately for a while into her white shirtwaist, and then, as her newspaper dampened under her fingers, lapsed despairingly into deep heat with a desolate cry. Her pocket-book slapped to the floor. ""Oh, my!"" she gasped. I picked it up with a weary bend and handed it back to her, holding it at arm's length and by the extreme tip of the corners to indicate that I had no designs upon it--but every one near by, including the woman, suspected me just the same. ""Hot!"" said the conductor to familiar faces. ""Some weather! Hot! Hot! Hot! Is it hot enough for you? Is it hot? Is it . . . ?"" ",-0.8622,vader,0.08866165413533836,sma,{'win_per': 0.1},0.3026917979045003
814,"My commutation ticket came back to me with a dark stain from his hand. That any one should care in this heat whose flushed lips he kissed, whose head made damp the pajama pocket over his heart! . . . Through the hall of the Buchanans' house blew a faint wind, carrying the sound of the telephone bell out to Gatsby and me as we waited at the door. ""The master's body!"" roared the butler into the mouthpiece. ""I'm sorry, madame, but we can't furnish it--it's far too hot to touch this noon!"" ",0.8088,vader,0.08647368421052633,sma,{'win_per': 0.1},0.2868071764875928
815,"What he really said was: ""Yes . . . yes . . . I'll see.",0.6872,vader,0.08345187969924814,sma,{'win_per': 0.1},0.26486893130733513
816,""" He set down the receiver and came toward us, glistening slightly, to take our stiff straw hats. ""Madame expects you in the salon!"" he cried, needlessly indicating the direction. In this heat every extra gesture was an affront to the common store of life. The room, shadowed well with awnings, was dark and cool. Daisy and Jordan lay upon an enormous couch, like silver idols, weighing down their own white dresses against the singing breeze of the fans. ""We can't move,"" they said together. Jordan's fingers, powdered white over their tan, rested for a moment in mine. ""And Mr. Thomas Buchanan, the athlete?"" ",0.5954,vader,0.08841203007518797,sma,{'win_per': 0.1},0.3008795318184474
817,"I inquired. Simultaneously I heard his voice, gruff, muffled, husky, at the hall telephone. Gatsby stood in the center of the crimson carpet and gazed around with fascinated eyes. Daisy watched him and laughed, her sweet, exciting laugh; a tiny gust of powder rose from her bosom into the air. ""The rumor is,"" whispered Jordan, ""that that's Tom's girl on the telephone.",0.9423,vader,0.08735488721804513,sma,{'win_per': 0.1},0.29320469411667016
818,""" We were silent. The voice in the hall rose high with annoyance. ""Very well, then, I won't sell you the car at all. ",0.024,vader,0.08768571428571428,sma,{'win_per': 0.1},0.295606492543969
819,. . . I'm under no obligations to you at all. ,-0.296,vader,0.08768571428571428,sma,{'win_per': 0.1},0.295606492543969
820,". . . And as for your bothering me about it at lunch time I won't stand that at all!"" ""Holding down the receiver,"" said Daisy cynically. ""No, he's not,"" I assured her. ""It's a bona fide deal. ",-0.7432,vader,0.08826616541353385,sma,{'win_per': 0.1},0.29982055705732047
821,I happen to know about it.,0.0,vader,0.09197969924812031,sma,{'win_per': 0.1},0.32678074440374827
822,""" Tom flung open the door, blocked out its space for a moment with his thick body, and hurried into the room. ""Mr. ",-0.2732,vader,0.08465639097744362,sma,{'win_per': 0.1},0.27361366103581797
823,"Gatsby!"" ",0.0,vader,0.08465639097744362,sma,{'win_per': 0.1},0.27361366103581797
824,"He put out his broad, flat hand with well-concealed dislike. ""I'm glad to see you, sir. ",0.5574,vader,0.08465639097744362,sma,{'win_per': 0.1},0.27361366103581797
825,. . . Nick. ,0.0,vader,0.08581353383458648,sma,{'win_per': 0.1},0.2820144968985743
826,. . . ,0.0,vader,0.07828496240601503,sma,{'win_per': 0.1},0.2273572067791605
827,""" ""Make us a cold drink,"" cried Daisy. As he left the room again she got up and went over to Gatsby and pulled his face down kissing him on the mouth. ""You know I love you,"" she murmured. ""You forget there's a lady present,"" said Jordan. Daisy looked around doubtfully. ""You kiss Nick too.",0.7184,vader,0.08029699248120302,sma,{'win_per': 0.1},0.24196450812336834
828,""" ""What a low, vulgar girl!"" ""I don't care!"" cried Daisy and began to clog on the brick fireplace. Then she remembered the heat and sat down guiltily on the couch just as a freshly laundered nurse leading a little girl came into the room. ""Bles-sed pre-cious,"" she crooned, holding out her arms. ""Come to your own mother that loves you.",0.163,vader,0.08029699248120302,sma,{'win_per': 0.1},0.24196450812336834
829,""" The child, relinquished by the nurse, rushed across the room and rooted shyly into her mother's dress. ""The Bles-sed pre-cious! ",-0.2481,vader,0.07589097744360904,sma,{'win_per': 0.1},0.20997691997798107
830,Did mother get powder on your old yellowy hair? ,0.0,vader,0.07569699248120303,sma,{'win_per': 0.1},0.20856859271833783
831,"Stand up now, and say How-de-do.",0.0,vader,0.07569699248120303,sma,{'win_per': 0.1},0.20856859271833783
832,""" Gatsby and I in turn leaned down and took the small reluctant hand. Afterward he kept looking at the child with surprise. I don't think he had ever really believed in its existence before. ""I got dressed before luncheon,"" said the child, turning eagerly to Daisy. ""That's because your mother wanted to show you off.",0.7096,vader,0.08200751879699249,sma,{'win_per': 0.1},0.2543828977190603
833,""" Her face bent into the single wrinkle of the small white neck. ""You dream, you. ",0.25,vader,0.08711428571428573,sma,{'win_per': 0.1},0.2914579316240895
834,You absolute little dream.,0.1796,vader,0.07609699248120301,sma,{'win_per': 0.1},0.21147258536225322
835,""" ""Yes,"" admitted the child calmly. ""Aunt Jordan's got on a white dress too.",0.6597,vader,0.06934360902255639,sma,{'win_per': 0.1},0.16244314564862394
836,""" ""How do you like mother's friends?"" ",0.6808,vader,0.06483684210526316,sma,{'win_per': 0.1},0.12972410070946871
837,"Daisy turned her around so that she faced Gatsby. ""Do you think they're pretty?"" ""Where's Daddy?"" ""She doesn't look like her father,"" explained Daisy. ""She looks like me. ",0.6059,vader,0.06125263157894738,sma,{'win_per': 0.1},0.10370279820280293
838,She's got my hair and shape of the face.,0.0,vader,0.05706165413533835,sma,{'win_per': 0.1},0.07327637903515982
839,""" Daisy sat back upon the couch. The nurse took a step forward and held out her hand. ""Come, Pammy.",0.4939,vader,0.05143007518796993,sma,{'win_per': 0.1},0.03239121944318857
840,""" ""Goodbye, sweetheart!"" ",0.68,vader,0.04100601503759398,sma,{'win_per': 0.1},-0.04328726554787765
841,"With a reluctant backward glance the well-disciplined child held to her nurse's hand and was pulled out the door, just as Tom came back, preceding four gin rickeys that clicked full of ice. Gatsby took up his drink. ""They certainly look cool,"" he said, with visible tension. We drank in long greedy swallows. ""I read somewhere that the sun's getting hotter every year,"" said Tom genially. ""It seems that pretty soon the earth's going to fall into the sun--or wait a minute--it's just the opposite--the sun's getting colder every year. ",0.6705,vader,0.04402781954887219,sma,{'win_per': 0.1},-0.021349020367619764
842,"""Come outside,"" he suggested to Gatsby, ""I'd like you to have a look at the place."" ",0.3612,vader,0.04072781954887218,sma,{'win_per': 0.1},-0.045306959679924264
843,I went with them out to the veranda. ,0.0,vader,0.038972180451127825,sma,{'win_per': 0.1},-0.058052867242975315
844,"On the green Sound, stagnant in the heat, one small sail crawled slowly toward the fresher sea. ",0.0,vader,0.04158571428571429,sma,{'win_per': 0.1},-0.039078659667315496
845,Gatsby's eyes followed it momentarily; he raised his hand and pointed across the bay. ,0.4939,vader,0.05051954887218045,sma,{'win_per': 0.1},0.02578081513532804
846,"""I'm right across from you."" ""So you are."" ",0.0,vader,0.05707744360902256,sma,{'win_per': 0.1},0.07339101032373518
847,Our eyes lifted over the rosebeds and the hot lawn and the weedy refuse of the dog days along shore. ,-0.296,vader,0.06789699248120301,sma,{'win_per': 0.1},0.15194073616198134
848,Slowly the white wings of the boat moved against the blue cool limit of the sky. ,0.3182,vader,0.06079323308270678,sma,{'win_per': 0.1},0.10036757356853121
849,Ahead lay the scalloped ocean and the abounding blessed isles. ,0.5994,vader,0.04748496240601505,sma,{'win_per': 0.1},0.0037497731976519066
850,"""There's sport for you,"" said Tom, nodding. ",0.0,vader,0.04920601503759398,sma,{'win_per': 0.1},0.01624458365239434
851,"""I'd like to be out there with him for about an hour."" ",0.3612,vader,0.044397744360902255,sma,{'win_per': 0.1},-0.018663373035276654
852,"We had luncheon in the dining-room, darkened, too, against the heat, and drank down nervous gayety with the cold ale. ",-0.2732,vader,0.046954135338345866,sma,{'win_per': 0.1},-0.00010402155160482707
853,"""What'll we do with ourselves this afternoon,"" cried Daisy, ""and the day after that, and the next thirty years?"" ""Don't be morbid,"" Jordan said. ",-0.3818,vader,0.045155639097744366,sma,{'win_per': 0.1},-0.013161071183646733
854,"""Life starts all over again when it gets crisp in the fall."" ""But it's so hot,"" insisted Daisy, on the verge of tears, ""And everything's so confused. Let's all go to town!"" ",-0.7669,vader,0.04602706766917294,sma,{'win_per': 0.1},-0.006834515780830497
855,"Her voice struggled on through the heat, beating against it, moulding its senselessness into forms. ",-0.6597,vader,0.0462203007518797,sma,{'win_per': 0.1},-0.005431647153976482
856,"""I've heard of making a garage out of a stable,"" Tom was saying to Gatsby, ""but I'm the first man who ever made a stable out of a garage."" ""Who wants to go to town?"" demanded Daisy insistently. ",0.2617,vader,0.0372593984962406,sma,{'win_per': 0.1},-0.07048763273703551
857,Gatsby's eyes floated toward her. ,0.0,vader,0.0325390977443609,sma,{'win_per': 0.1},-0.10475692938835635
858,"""Ah,"" she cried, ""you look so cool."" ",0.1005,vader,0.03589097744360902,sma,{'win_per': 0.1},-0.08042234441358909
859,"Their eyes met, and they stared together at each other, alone in space. ",-0.25,vader,0.03739924812030075,sma,{'win_per': 0.1},-0.0694723270382227
860,With an effort she glanced down at the table. ,0.0,vader,0.035455639097744365,sma,{'win_per': 0.1},-0.08358289279860254
861,"""You always look so cool,"" she repeated. ",0.4572,vader,0.035455639097744365,sma,{'win_per': 0.1},-0.08358289279860254
862,"She had told him that she loved him, and Tom Buchanan saw. ",0.5994,vader,0.04064962406015037,sma,{'win_per': 0.1},-0.04587465749001307
863,He was astounded. ,0.4215,vader,0.033356390977443605,sma,{'win_per': 0.1},-0.09882339554637076
864,His mouth opened a little and he looked at Gatsby and then back at Daisy as if he had just recognized her as some one he knew a long time ago. ,0.0,vader,0.03418721804511279,sma,{'win_per': 0.1},-0.09279160631417738
865,"""You resemble the advertisement of the man,"" she went on innocently. ",0.34,vader,0.0353015037593985,sma,{'win_per': 0.1},-0.08470191252041226
866,"""You know the advertisement of the man----"" ""All right,"" broke in Tom quickly, ""I'm perfectly willing to go to town. Come on--we're all going to town."" ",0.34,vader,0.03530150375939849,sma,{'win_per': 0.1},-0.08470191252041226
867,"He got up, his eyes still flashing between Gatsby and his wife. No one moved. ""Come on!"" ",-0.3595,vader,0.03910526315789473,sma,{'win_per': 0.1},-0.05708668923926652
868,"His temper cracked a little. ""What's the matter, anyhow? If we're going to town let's start."" ",-0.4522,vader,0.04274962406015037,sma,{'win_per': 0.1},-0.030628696109455733
869,"His hand, trembling with his effort at self control, bore to his lips the last of his glass of ale. Daisy's voice got us to our feet and out on to the blazing gravel drive. ""Are we just going to go?"" she objected. ""Like this? Aren't we going to let any one smoke a cigarette first?"" ""Everybody smoked all through lunch."" ""Oh, let's have fun,"" she begged him. ""It's too hot to fuss."" ",0.6747,vader,0.04178721804511278,sma,{'win_per': 0.1},-0.03761574607977913
870,"He didn't answer. ""Have it your own way,"" she said. ""Come on, Jordan."" ",0.0,vader,0.04413308270676692,sma,{'win_per': 0.1},-0.020584811777115464
871,"They went upstairs to get ready while we three men stood there shuffling the hot pebbles with our feet. A silver curve of the moon hovered already in the western sky. Gatsby started to speak, changed his mind, but not before Tom wheeled and faced him expectantly. ""Have you got your stables here?"" asked Gatsby with an effort. ""About a quarter of a mile down the road."" ""Oh."" ",0.1901,vader,0.0471593984962406,sma,{'win_per': 0.1},0.0013861851998782093
872,"A pause. ""I don't see the idea of going to town,"" broke out Tom savagely. ""Women get these notions in their heads----"" ""Shall we take anything to drink?"" called Daisy from an upper window. ""I'll get some whiskey,"" answered Tom. He went inside. Gatsby turned to me rigidly: ""I can't say anything in his house, old sport."" ""She's got an indiscreet voice,"" I remarked. ""It's full of----"" ",-0.7717,vader,0.05080451127819549,sma,{'win_per': 0.1},0.027849636962478552
873,"I hesitated. ""Her voice is full of money,"" he said suddenly. That was it. I'd never understood before. It was full of money--that was the inexhaustible charm that rose and fell in it, the jingle of it, the cymbals' song of it. ",0.1027,vader,0.05134962406015038,sma,{'win_per': 0.1},0.03180714573473198
874,". . . High in a white palace the king's daughter, the golden girl. ",0.0,vader,0.04757293233082707,sma,{'win_per': 0.1},0.004388433234001621
875,". . . Tom came out of the house wrapping a quart bottle in a towel, followed by Daisy and Jordan wearing small tight hats of metallic cloth and carrying light capes over their arms. ",0.0,vader,0.05113308270676692,sma,{'win_per': 0.1},0.030235059491409144
876,"""Shall we all go in my car?"" suggested Gatsby. ",0.0,vader,0.047303759398496244,sma,{'win_per': 0.1},0.0024342426954269136
877,"He felt the hot, green leather of the seat. ",0.0,vader,0.047303759398496244,sma,{'win_per': 0.1},0.0024342426954269136
878,"""I ought to have left it in the shade."" ""Is it standard shift?"" demanded Tom. ",-0.2263,vader,0.04524962406015038,sma,{'win_per': 0.1},-0.012478742084982342
879,"""Yes."" ""Well, you take my coupe and let me drive your car to town."" ",0.5859,vader,0.04524962406015038,sma,{'win_per': 0.1},-0.012478742084982342
880,The suggestion was distasteful to Gatsby. ,0.0,vader,0.05173233082706767,sma,{'win_per': 0.1},0.034585589824493335
881,"""I don't think there's much gas,"" he objected. ",0.0,vader,0.05077443609022556,sma,{'win_per': 0.1},0.02763129165090583
882,"""Plenty of gas,"" said Tom boisterously. ",0.0,vader,0.04766165413533835,sma,{'win_per': 0.1},0.00503255190314067
883,He looked at the gauge. ,0.0,vader,0.047262406015037596,sma,{'win_per': 0.1},0.002134017892014395
884,"""And if it runs out I can stop at a drug store. You can buy anything at a drug store nowadays."" ",-0.296,vader,0.04017744360902256,sma,{'win_per': 0.1},-0.04930267888170281
885,A pause followed this apparently pointless remark. ,0.0,vader,0.03999699248120301,sma,{'win_per': 0.1},-0.05061275075113858
